Sulfate,ph_deviation,ph,Hardness,Chloramines,log_solids,Solids,hardness_to_conductivity,chloramines_to_thm,Turbidity,Trihalomethanes,Organic_carbon,organic_to_turbidity,Conductivity,log_conductivity,total_who_compliant
-0.01102638134595247,0.3842562911702786,0.9459165319432354,0.5392490696104484,0.789990182774767,-0.27371128074810686,-0.4843304677459063,-0.19174261150885788,0.07568139606975266,-0.5201455570660769,0.2996989564724518,1.5329267704862228,1.3608921263980387,0.5399002486513923,0.5994170331423441,0.3476253497696588
-0.18402207785579316,0.6267949005267933,1.1091733230758638,1.014935257186496,-0.06237476296849305,-0.09850969438078405,-0.3152349179706406,0.9608971538978271,1.3119149836241535,0.7863716164879161,-1.6082373073177592,0.1482211692591114,-0.4350773859268292,-0.5494406762237336,-0.4756910468217011,0.3476253497696588
0.9224123226791093,2.0193619207829623,2.046533456241159,0.3312924533037868,-0.04845986807818344,-0.42042162414902684,-0.6160139748580312,2.139065831790217,1.048432976095243,0.18505523624366832,-1.4130376416550408,0.8473686143575369,0.32198937848745113,-1.8487427763878233,-2.137909843192739,0.3476253497696588
-0.059867222575154075,0.20035794688264938,-0.9306448638131839,0.12142344656063597,1.379849654336347,0.5282333969414098,0.41164004033153556,-0.7709440295420239,1.344969228693706,1.3976245224553765,-0.7815544663051359,-1.096778119036008,-1.3457720492267014,1.211577678930349,1.1666379826138076,-1.9552277890331369
-0.01102638134595247,-0.4813509748178956,-0.47177519626379416,0.3846880010757252,0.41801830721202465,0.9561813569617824,1.0399342694992992,-0.6311528176910915,0.04874738634314224,-1.1309971164295602,0.02291615830928073,1.8168423286553481,2.288373903655199,1.187609119505214,1.1474215270514119,-0.803801219631739
1.1097109800419662,-0.5788457193763605,-0.40614985442177076,-0.24160911710109736,-0.35554682089547807,0.009695084055750825,-0.20393521189953215,0.2918491965276478,-1.1828245163492563,-0.014444253732771686,2.2634882154956575,0.1629532520600812,-0.010165941105183849,-0.7428031646672159,-0.6919936355052744,0.3476253497696588
1.1786804234991053,0.9699277289460353,1.340141764136085,-1.532371322639427,-2.1902216901637224,-1.4164621832132103,-1.3128337659097742,-1.3616663977054593,-1.2867335677578127,-1.4708694489845833,-0.32467671852321944,0.8254838211268622,1.8458505512806271,0.6508935481573624,0.6974993762630686,0.3476253497696588
-0.01102638134595247,-0.2926754057204169,-0.598775874867914,-0.8017928862245481,0.7383927635394305,-0.043633984182124524,-0.2594676870190257,-1.1551871427796452,0.9376558470144375,-0.6448665570159587,-0.8119852548864571,0.8979393341631449,0.9923421658118294,1.0548505274978404,1.0396851789735881,-0.803801219631739
1.9034635462304612,1.1165126545788429,1.4388105272279452,-0.366629028264829,0.20001370653904058,0.17493650186287196,-0.02314596376014118,0.5457537214321521,-0.07256133737597961,-0.17156657231610753,0.02291615830928073,-2.3215463552591893,-1.6547695360464874,-1.0972146321897664,-1.1133094701446413,0.3476253497696588
-0.3239954838424157,-0.7845843064748438,0.15915039263304995,0.034528981150906655,1.3914601467952974,0.26554650875075264,0.08185358449823996,0.6657442378262897,-0.05084982193754134,0.9081636239737094,1.0554637334260062,-2.5100976309058356,-2.018393629708303,-0.9272267568695076,-0.9069892290090208,0.3476253497696588
-1.0806745956486463,-1.0637247563611532,-0.02874370903045107,-1.4612250165945917,-0.17721223232842037,0.6938722566560187,0.6405703905223047,-0.6573686976167652,-0.5998791708487003,0.5667519082319676,0.6664225592926798,1.5541330408062486,0.5247929552644376,-0.596132846137439,-0.5271085240125015,1.4990519191710565
-0.059867222575154075,0.9408607821746289,-1.429089697133222,-1.5299017488430569,0.8386918885246049,1.5203041926216112,2.076715294209661,-1.4517714316419137,-0.3481808081967157,-1.1840225482452784,1.166381187657933,0.20441685340670546,0.938997646318503,0.8788326054744906,0.8933296433759913,-1.9552277890331369
-1.5116163481516929,2.3819071661239835,2.290568719541298,2.0855439193954433,-2.502991576280206,1.4896912390554877,2.013438770223336,0.6279441393810326,-1.5552572324553893,2.3147090090908913,-0.056063593615899035,-0.29644890236008553,-1.1861676796372593,0.5640089244586622,0.6208784105775378,-0.803801219631739
-0.3407203339653832,-0.3178198344014655,-0.5818507397225353,-0.27479667696850474,1.2975933343836206,0.713750194172729,0.6692095747500928,1.6168878667269555,0.9264728153529836,-0.4131272099115761,-0.4346665649299371,-0.29963059792707947,-0.09109417483416749,-1.8698542968485667,-2.1698052264681613,0.3476253497696588
-1.4735168597217345,-0.055338348601809,-0.7585314142636647,1.273697238968689,0.3027966281520097,-0.011138415317637443,-0.22578841816372916,2.2102185706193467,-0.2919786779525312,0.0699027969579752,0.512558079908148,-0.6528658685692672,-0.6054711393237364,-1.3959368444465114,-1.4968714280358386,0.3476253497696588
-0.16485756739169402,-0.335248799799575,-0.5701190118495745,1.2688991319751306,1.4402249241512857,0.5990280101777125,0.5073993996556608,0.20844969459456078,0.5028982899769008,-1.6862693276899823,0.1757997649731888,0.6337698831575823,1.961309893530162,0.5331006265995739,0.5933480860378401,-0.803801219631739
0.06047599612861981,0.7319498331826537,-1.2884682461593342,-1.5025688584936783,-0.18858008939699494,-1.3002490713126653,-1.2466966472648302,-1.373983725902177,-0.06559185238713797,0.02123932252830286,-0.3384731848055727,-0.1523496363835701,-0.2442649206749448,0.7189157822766024,0.7567117410241977,-0.803801219631739
-0.004946202395850534,0.05271239933258842,0.7227487977641301,-0.7054660574505546,0.11538842794355536,-1.0112670528082512,-1.066413690511948,-1.4626316449435157,1.6565182309747355,-0.466924217963702,-1.720991375976298,0.1765643196109084,0.2985866014367183,2.0054815543932816,1.7662169108167762,0.3476253497696588
0.9654901343246897,0.30282661685782136,0.891104857354611,-0.00010644183022780361,-1.1551822157084881,-1.2644931941596138,-1.2256414910620728,-1.2380243409742335,-1.0771336751356488,0.4072394435270116,0.6783390310229301,-1.7730887501616301,-1.4596606557737717,2.2332093528440837,1.926227928727074,0.3476253497696588
0.2278203267790323,-0.7207713879681827,-0.31061731510719504,0.18471830439963072,1.04949292429146,-0.7735549980918468,-0.8994747046334649,1.7570875679524123,0.5056931712732854,-0.06840916135081816,-0.11771847568382107,0.5126591461210891,0.2628326162951062,-1.6958191173547263,-1.9125079100209288,1.4990519191710565
-0.34599463809277625,-0.35292413941678485,0.44970806475231623,0.7568476082247091,-0.4857825870593432,0.8582560280295002,0.8852973269993599,0.1497992649607652,-0.7826132618303638,-0.24107596810588935,0.7516273049393447,-0.379753628896284,-0.2535004732784338,0.21236128400637533,0.2987583369962995,0.3476253497696588
-0.01102638134595247,-1.0637247563611532,-0.02874370903045107,-0.7700444436568739,0.7153573251885906,0.6332783468587467,0.5548353265280861,0.13098771687542524,-0.6270322182579229,-0.5451290864220488,1.7505424456044993,-1.9497299942414235,-1.2564217403108633,-0.9795507583907246,-0.9696332720661244,0.3476253497696588
-0.3270591036029041,0.8740370239318925,1.2755961281171908,1.6389469830587962,1.6430614471897775,-0.022343942235144097,-0.2374578576164267,1.0260966381637637,0.6195064790518703,-1.1573036844343116,0.16564709583610565,1.178230709186861,1.7647444410567579,-0.20691945248484964,-0.11322337109990364,-0.803801219631739
-1.356922199512664,-0.5385940872156185,0.3247305200726406,-0.13813089151547997,-0.31926230981238385,1.452595228051172,1.937922100107805,-0.39782337675581275,-0.049700997701885276,0.22462363257412538,-0.4789351157454202,-0.3710785719513775,-0.4941791561498501,0.2664286852425134,0.3495960678890807,0.3476253497696588
-2.049420682273704,-1.0637247563611532,-0.02874370903045107,-2.443847877884516,0.4412669409526925,-0.7462487581952463,-0.8791282788692035,-1.3807171314132825,0.712013036363683,-0.48757447112124735,-0.7913833839158696,-0.4777350889935028,-0.176458634597675,-0.4769127868654052,-0.3968132508571924,1.4990519191710565
-1.846886330707606,-0.01658253316521753,-0.7846186013003721,-1.423855023347689,0.38948035708273016,0.017825371992021905,-0.19535119054825412,-1.2934025193479561,-0.8704349669056679,-0.2698974358807885,2.122297389937064,1.1411773939794754,0.8513956437673114,0.6262420918608674,0.6758739119523222,-1.9552277890331369
0.12725903082150974,2.319934915991018,2.2488541623298945,-0.45593731085539707,-0.9908315060942592,-2.0287186342802515,-1.6094465287253885,1.185870437203914,-0.1085607605330682,1.5461368169524359,-1.0083951966996358,-0.2448544170628964,-0.9410536263470355,-1.6894259088952295,-1.9032931166982259,-0.803801219631739
-0.3481905458674394,-1.0637247563611532,-0.02874370903045107,-0.37377065269720133,-0.41749524716578607,0.09387156785854209,-0.11352024001522418,-0.08426866860824515,-0.4057635738615919,-0.25444855888671497,0.0035809632236570234,1.2715145294853756,0.9318570143556235,-0.39742154794837653,-0.31170850370929765,1.4990519191710565
-0.2046669509412528,-0.07657193514384453,0.6357253516977979,-0.36935441053725504,0.35773942705518563,0.6540706425239012,0.5839912367921162,-0.018437897186741554,0.7457821369217158,0.04397480565775036,-0.8829484480518865,-0.9878338300741601,-0.8181098436461991,-0.47829364194344476,-0.3983039363260015,1.4990519191710565
-0.5593402952181545,-0.5638172880923078,0.3077523620459776,-0.3099688019795694,0.3372872245999585,1.0439436405238265,1.1844394403411656,-0.6665892066479563,1.467149950878477,0.42711963549583126,-1.478826504903429,-0.6780081451988423,-0.7805446315350222,0.5667079101591441,0.6232755519382952,0.3476253497696588
1.1749195003692452,1.4438755744568346,-1.767677359930971,0.08720935976914891,0.06632773351239607,0.6811111114054824,0.6223194467842811,1.2973516211047669,-0.14695093611356697,0.44849341353541944,0.02291615830928073,-0.07081697939631888,-0.4110596927388942,-1.4329592111309608,-1.5464309426907468,0.3476253497696588
-0.01102638134595247,0.15970244497308325,0.7947655854448313,1.964558091216983,-1.2361172784086036,-0.32235113307618035,-0.5289562583059245,0.9559419022813377,-0.31330206725596754,0.4145341366912723,-0.9742864103759189,-0.4451206729304942,-0.6293246321462599,0.08272872739147803,0.17481604689601155,0.3476253497696588
0.7376089650471154,1.3770239701700036,1.6141650472773112,2.5156631681133264,0.30890691704046114,0.4509237228643059,0.3104982439324798,0.8285852364455192,-0.09315894659523777,0.8612386714990345,0.15575384898069053,-0.6831157407868611,-0.9503791043389712,0.6036477353367239,0.655974120412885,-0.803801219631739
-2.096300719896392,-0.7895921981387689,0.15577949706487063,-2.1742733465093687,1.6900078704137773,0.730336717157183,0.6933037038991315,-1.5053602359868667,1.1642017398374722,1.7443876566373213,-0.42808127799630197,0.9182509450255887,-0.4150293229674076,0.14653308928019065,0.23618712059763483,-0.803801219631739
1.4910521430987012,2.3819071661239835,2.290568719541298,1.2327984951560405,-0.9475943851353514,0.4061782806026023,0.25354854264524507,0.2769846503673821,-0.8852231709560001,-1.0334626643804024,0.43074983120666493,-0.25015499635585603,0.40481046357836103,0.40814422073284573,0.4805456268186451,-0.803801219631739
-0.01102638134595247,1.3513990502685058,-1.7054298660818852,-2.502560685493379,-0.22262444729916486,-0.04921884179779903,-0.2652064961336749,-1.2936648767061922,-1.0102171306770347,-0.6904265057175321,1.7891271359071637,-1.5518489110445837,-0.8849124811824602,-0.7149800984883704,-0.6603127696291936,-0.803801219631739
-0.01102638134595247,-0.6185480409578777,0.2709121776612647,0.20950408946568844,-0.23098362706217848,-0.5190599127366271,-0.6997808990513634,0.8469318420871959,-0.9686427142212457,-0.056213153800068784,1.6337090024663006,-0.9689224960299512,-0.7604009250963366,-0.9781949840299188,-0.9680005800837173,0.3476253497696588
0.3068459805754701,0.32049455862280235,-1.011510824833905,0.09803945170650816,1.0841557152984858,-1.6413164391692883,-1.4313734278334846,0.41002141985491053,-0.12433825912808165,-2.6567177556240242,0.9232543952153266,2.2887313638699145,6.283212889484319,-0.6164884031514197,-0.5496834311442113,-0.803801219631739
-0.059867222575154075,-1.0623386740909377,-0.027810713890907852,0.8103145101090735,0.6844549904055061,-0.183647696634912,-0.3990730571570426,0.683940385060697,-0.2890165174056432,-0.3383126922841105,0.8821987680858857,-1.4624776978466962,-0.9817011133162644,-0.40159850591173346,-0.3161460936822363,1.4990519191710565
1.831732307592712,0.16062702440858476,0.7953879353139415,-0.5820001059259376,0.29394380253777685,0.550674610075388,0.4416648874845336,0.21449872216155808,-0.30189944338477015,-0.16520192397114813,0.5234453981927398,1.6695560309091155,1.1383109054446452,-0.9217193699936318,-0.9004390748274946,1.4990519191710565
1.115007661514001,0.25636396669785727,-0.9683434516932733,-0.7113286574133143,-1.1364391364663453,-0.7432707035380415,-0.8768940964401661,-0.8715289233222306,-0.5419372335772747,1.450653597328404,-0.5183755570285766,0.6558166009905309,-0.43445985818285854,0.5437448242226279,0.6028453608160964,-1.9552277890331369
-0.27983497588326905,-0.22292171773054265,0.5372148673198582,-1.2404595755140135,1.2607406202022122,0.3413733553621,0.1730769902766415,0.45378320526971866,0.2489169205970304,-0.5674691152190557,0.41195738989417996,0.888289815035601,0.9157222780602244,-1.6517733331686293,-1.8493501360932774,1.4990519191710565
-0.01102638134595247,-0.5711438979549179,0.30282069850909227,0.2770794306756196,-1.3077338611270033,0.7780718164170719,0.76365839904104,-0.12306976109917837,-1.0081586923874888,1.0346040696452605,0.26552807490894254,-0.31851434239574133,-0.8048368799905045,0.20848887318811216,0.29509818998937515,0.3476253497696588
-0.2622765373846604,2.3819071661239835,2.290568719541298,-0.3284966155125371,0.6095367673411958,-1.0868689792057855,-1.1158680037008135,1.91026639696999,0.0906469595476807,1.32788804797893,0.12180239337167625,-1.4020829799633885,-1.4912843946533898,-2.0747072660782515,-2.489848487867849,-0.803801219631739
0.5821612013234084,-0.18096907956748487,-0.6739672697774793,-1.2013711304782064,-0.1939111314139714,0.015020157164861284,-0.19831651131923939,-0.42938625630027527,-0.7183290073636746,0.9057445645463581,0.938930678920101,-0.2607413476994875,-0.722928142797623,-0.6695247407905636,-0.6089645184567003,-0.803801219631739
-0.3673214395577203,-0.3382496027872828,0.4595857405905956,-0.05711767166203247,0.33061588320329377,0.6943270760593531,0.6412228099169038,0.6662347265454287,0.12040482380561841,-1.0185429907615176,-0.15909146789293033,-1.1070607921726785,-0.3329295063243749,-0.9921300093706644,-0.9848062161470728,1.4990519191710565
-1.3538178890890078,-0.37512476225821506,0.43476445451288415,0.11096696510293065,0.33213218575676284,1.0439897676243977,1.1845169030840468,-1.080996591408476,1.8784223587956919,-0.8705660154814377,-1.7314711668128713,0.7839468481289029,1.115656154501712,1.9317722103644592,1.7133580721920387,0.3476253497696588
-0.01102638134595247,-1.0637247563611532,-0.02874370903045107,-1.2461391669488717,0.6121434320253929,0.008076263800917161,-0.20564062497988264,-1.2661748680035991,-0.06007427930679931,0.5713680249936257,0.3732794157341863,0.9298068669141096,0.14128663167544864,0.782214069358708,0.8112157164531161,0.3476253497696588
-0.059867222575154075,0.7951572134567516,-1.3310141901095642,-0.3623631730087033,-0.3187948839899219,-0.456656130877222,-0.6472188824363968,-0.06592959303934977,-0.9571901174963184,-0.357894785029269,1.476153964561451,-1.9679997509756642,-1.3414199509173312,-0.4116920857993315,-0.3268850706861769,-0.803801219631739
1.1537250831805095,-1.0623386740909377,-0.027810713890907852,0.41953116013970254,-0.11136688037403861,0.013578715443730514,-0.1998387656129656,1.143476928221604,0.4977422476515694,-0.45599650230580785,-0.9701573652741986,-0.8934179521234908,-0.5053843326255613,-1.1021519106955997,-1.1194254746640675,1.4990519191710565
-0.46868651113931037,-0.3989279263074871,-0.5272555276257949,-1.2447264060322578,0.10249718281155189,0.11734051816086494,-0.08769470984246999,-0.2391791714700378,-0.04091618369517428,0.7838304561870273,-0.11489696184987848,-0.07741359901686434,-0.5665299394408373,-0.9525081047510736,-0.9371631472358153,0.3476253497696588
-0.01102638134595247,2.3819071661239835,2.290568719541298,-1.5649461067054464,0.10509630037855994,0.7213284044780439,0.6801955983831953,-0.7035388133806663,-0.695518488767932,-1.1090027329695133,1.2334355945685338,0.9369888697410589,1.4976341394649062,-0.6315751352707284,-0.5664782133173698,-0.803801219631739
1.1373208775793027,-1.0637247563611532,-0.02874370903045107,-1.057806595564014,0.9019469824526561,0.6069083414038047,0.5182487414761252,-0.5900138084789242,0.3180296390263603,1.560198041291144,0.02291615830928073,-0.5746233914522989,-1.1168030401820899,-0.30051501072411413,-0.20979919081021292,-0.803801219631739
0.13299901741650422,-1.0430708141694198,-0.09367218523652268,0.7690804733827303,-1.000973676845495,1.3322460205021276,1.701436061563457,0.9928289566552704,-0.23581560390038164,1.093437896772866,-0.8508497101533837,1.7949561768883506,0.3536472864180249,-0.7420166626011034,-0.6910954380821489,1.4990519191710565
0.7580334540307314,1.1207708105346963,-1.5501901437819894,-1.0791680277998141,-0.45343512750808485,-0.7710915070356651,-0.8976493621867249,0.027340316506368558,-0.40706987998955646,-0.8864504673779391,-0.031165657383752328,2.1233486820416343,2.2293247767953632,-1.1168365372912388,-1.1376583320878868,0.3476253497696588
1.9797504823494394,0.042737098961471376,0.716034256382478,0.07293727925044453,-0.13614055775858017,-0.20059246933654154,-0.415378871696632,0.4089079521874511,-0.846060283191184,-1.1817756802965536,1.3681457674005377,-1.0208834826083273,-0.14308354066748288,-0.6339749406135742,-0.5691546966978344,0.3476253497696588
-1.244566803066328,0.33007610228599193,-1.017960321995201,1.1405552204776617,-0.5455596910449046,-0.42798249055907367,-0.6225674610795768,1.0164519562043413,-0.7900584079328757,1.3420422429283565,0.6969369823083694,1.4032645467022686,0.011262182397407812,-0.5218976379847473,-0.44559618587354316,-0.803801219631739
-0.04071439820246671,2.3819071661239835,2.290568719541298,-0.6808340063570297,-0.3965750382243749,-0.07161708179131458,-0.2880776436446917,0.0038026229204577234,1.288282281874089,1.4592581502161979,-1.7918887065911258,0.9927863915898457,-0.26024534347792116,-0.7629161657304072,-0.7150156063634964,-0.803801219631739
-2.096300719896392,-0.5327665189134915,-0.43716653430413627,1.2648482482061876,1.745374618550436,-2.1306433142633514,-1.6513583188011103,1.506302299251486,1.551011542184031,-1.4324668873720743,-0.7453964178671127,0.042577572227852134,1.057626012307081,-0.8864902125252194,-0.8587327709443136,0.3476253497696588
-0.6755481387785958,0.07436553949642152,-0.8458372688841832,0.29500137942123095,1.4925914378194263,0.9285644212483304,0.9956306770428224,-0.6053158383360803,1.3481502307100792,-0.14774989821150633,-0.7180192432524193,-2.4288850673167817,-1.7364964700116396,1.047928409994993,1.0340063422491885,-0.803801219631739
-0.5594347392453256,0.5664216846700227,1.0685351025579677,1.520128780273352,0.21699366235614403,-0.7510586847189614,-0.8827304358265633,0.09590857879118449,0.36171575479735585,-1.331858221538694,-0.5695153683261304,1.2059564831299192,2.0135471781673355,0.9022174332526955,0.9130114286250745,-0.803801219631739
-0.8562743795043912,0.24263349741056714,-0.9591012433597823,-0.42882676400378866,-0.18477440496510658,0.13979117251406484,-0.06273288543060838,-0.4570660735907802,-0.3600601538734938,0.38423517938117674,0.1565647850979819,-0.9539310194152977,-0.9365527093844952,0.09178752666940163,0.1835734002366912,-0.803801219631739
0.009893886993484813,0.8046195961223388,1.228870097391872,0.6768498824094297,0.17638317222043132,-0.4693496282127754,-0.6580305184663506,0.6710409362106251,1.0011217101235241,0.38672517592164574,-1.2321802602646652,0.6345652005830016,0.06330027516335393,-0.4813021307900379,-0.40155318755404795,0.3476253497696588
-1.1564412008838334,0.21198889951229266,-0.93847385239842,-1.3075924135676085,-0.37375419830298834,0.487906220925486,0.35844191499562106,0.13810793036243266,-0.9117740500338471,0.9207678270778314,1.258960671224324,-0.7829867068567073,-1.028717586720603,-1.4153429129612807,-1.5227904850071683,-0.803801219631739
-0.20515587236520133,0.9155966944985164,1.3035706368984417,-0.5037236386368643,1.0846144427625901,0.5883465390050081,0.4927549031122643,-0.0020477844475110035,1.5893417528183251,0.975142526843175,-1.1434122712823143,1.0199597177912978,-0.020814637365102015,-0.6098100913916238,-0.5422662331492162,0.3476253497696588
-0.9429007172911965,-0.30243665472883097,-0.5922054150356084,0.9210774936133337,-0.06199915299053153,0.39795890061059924,0.2432115664314593,-0.08994634102677374,-0.2502326311808128,-1.6103288326265763,0.07838395468910678,-0.25595711275357347,0.972220527112553,0.7037910053007054,0.7436037308347,-0.803801219631739
-2.096300719896392,0.17160498603392788,-0.9112907653618963,-1.2287797410301502,-0.27839908928727136,-2.0428834537649836,-1.6153869228770537,-0.48273243311254604,-0.438789222730033,-0.48124570780070175,0.21135690816636155,0.9536147149602636,0.8902855548384211,-0.6217353945609428,-0.5555183424742794,0.3476253497696588
2.0963357539635012,-0.5069874225557474,-0.4545188748689235,0.0020454102797200866,-2.5411298579174484,0.5607478196626439,0.45524118880653963,0.6512619683313476,-0.4620529868655281,0.6758086431881403,-2.1391692080219316,0.8083086981415339,0.010503397059637406,-0.9360225986589031,-0.9174675318064499,1.4990519191710565
-0.01102638134595247,-0.7884218883542419,-0.2650806327585709,0.4167808318692399,0.44454386997935336,-0.6685628934861527,-0.8198551149429546,-0.7905137965964342,-0.3523980466283419,-1.0403650449869062,0.7779270378983816,-1.9040517094815244,-0.9962028874316072,1.5601888484544215,1.4384263204729728,0.3476253497696588
-0.1269148869577156,-0.26059007759552194,0.5118596648013755,-0.13773253871503743,0.02750345258551348,0.7543995016576346,0.7285796963730627,0.8848331018406886,0.5187794504299869,-2.59059838569482,-0.8890852351076747,-1.0950002396513707,1.3926041017175201,-1.2457149134192471,-1.300467173535506,1.4990519191710565
-0.01102638134595247,-0.5246308305470929,0.3341294214826587,0.17040351699704695,-0.9461081107317397,0.6433534297419597,0.5689289675270673,-0.6921426637319654,-1.1189277538333904,0.30502791402510354,1.1200641007822985,0.21724090829203174,-0.1562513510837672,1.0977561012652128,1.0747474691362084,-0.803801219631739
-0.059867222575154075,-1.0623386740909377,-0.027810713890907852,1.2190335366959424,0.314072152761947,-1.4415397194195643,-1.3266568992849475,2.079980310881255,-0.48005219822795236,-0.09428449598767057,0.9266164339496827,-1.8250965475414873,-1.3339277793619302,-1.3391883091666357,-1.4218066037014945,0.3476253497696588
-0.36112826586885605,-0.8017020562625732,0.14762814918830386,1.007896265772425,0.4840707272316038,0.8776824735921184,0.9154342477878056,0.8461561433549374,-0.5070838999864399,-1.356855148834096,1.1738989586670334,0.2728914326041023,1.1868516349998142,-0.43776237850165656,-0.35472488633030846,0.3476253497696588
-0.059867222575154075,-0.5804004010050646,0.2965899916163394,-1.4740229666816207,0.9258319546284698,0.8129310431162096,0.8160001896905484,-1.570970675440204,0.7835940162097758,-2.7356601172715598,-0.5318173872828024,-1.4440163746440393,1.1567121791398647,1.2816190386907844,1.2223910339245676,0.3476253497696588
-0.01102638134595247,0.059074628192105134,0.7270313203316168,-2.168117395725138,-0.3718486331738909,1.0888343011148487,1.2605924123557706,-1.3702396959777356,-0.7397313021246519,0.12223116862123978,0.7803718923294092,-0.9613737444756253,-0.8343609281049215,-0.1437710221379595,-0.049058200525994584,0.3476253497696588
-0.01102638134595247,0.37569334820039263,-1.0486660525510565,2.5156631681133264,-0.649188708982268,-0.3235893528245305,-0.5300795785500106,1.7290665311649538,-0.945981895792062,-1.3867860256296056,0.9943151593822517,-0.6121961015635776,0.39822628147971195,-0.35171209614756693,-0.2633915821746764,-0.803801219631739
1.339450601800062,-0.4898476622149032,-0.46605593398479966,-0.9358173583593807,0.37248661149058043,-1.0937440782433223,-1.120282299723616,-0.03301181935512241,0.015486961559416998,-1.376607240165411,0.035366012619333344,1.7857333781252043,2.6120272665679245,-0.9311645360007746,-0.9116776255685928,0.3476253497696588
0.82517902788675,1.3912252953916833,-1.7322375772290788,-0.09040746408970914,0.03306584400604439,1.7924038034693244,2.6791991612090666,-0.8789491381737304,-0.17103035352338264,0.5948774142494029,0.032309214737957066,-0.11543984329766331,-0.5065138153246588,1.2226295385887906,1.1754749063942298,-0.803801219631739
0.8252795280000181,-1.0637247563611532,-0.02874370903045107,0.26380967594830634,-0.8490048718857598,-1.0325691794624179,-1.0805191300980865,-1.139777760642108,-0.10174644982930528,-0.9217801993055077,-0.8873509358503662,0.5303378650210877,0.9572303035530849,2.268573693156431,1.9506426571040139,0.3476253497696588
-0.059867222575154075,0.9954568618197563,-1.4658392307226689,-0.8252167673899918,0.1848835085160968,0.5715605698346858,0.4698829363273383,0.07321804037564246,-0.03210256857508377,-0.07730720642138937,-0.05523615600132049,-0.3057197453784599,-0.2943685123313232,-0.9603608213295677,-0.9465711369819169,0.3476253497696588
-0.37386099177610155,-0.4796732327594724,-0.47290451248084153,-0.7279905680271848,0.18022359058011836,-0.042244173033647914,-0.2580373195373187,-0.275834491955144,1.064799399182209,-1.6771854064713307,-1.2809295908484708,1.2746133256237553,2.5940988885357115,-0.4484908856281609,-0.3662248107873257,0.3476253497696588
0.5118177383715063,0.5321518522018799,1.0454675056246572,0.9810092541235975,0.35940679877915493,0.6955756424563176,0.6430145134640407,0.8815267285583152,-0.44922669161249495,0.802281120701387,0.9037446346766314,-0.506488059667642,-0.8257133639137691,-0.49226291713582215,-0.4134082595027931,-0.803801219631739
-0.059867222575154075,-0.6123162422517646,-0.3836202861329645,-1.5910239452925268,0.9371671656236872,1.3032695630989104,1.646386959615052,-1.3602660505336983,1.0386668080358061,-0.2313323499619313,-0.7785687484558428,2.162520332861816,1.5452856263717445,0.572612090181498,0.628515599922082,0.3476253497696588
0.20862086825340603,-1.0637247563611532,-0.02874370903045107,0.8452243241576554,0.41324474203060635,0.10812593914631313,-0.09786711731228791,1.5675647479772612,0.29648575732344096,0.867756732317093,-0.33381768838721704,1.1622494618873258,0.11649507379313379,-1.1823766415359434,-1.2198195223095034,1.4990519191710565
0.5357622842812381,-0.07517652676859275,-0.7451780050146415,-1.0247930061627173,0.3894881048645348,-1.5504681533022935,-1.384920259452353,-0.3176731929372949,0.07483551607261757,-0.06434268940378794,-0.04161245041992796,0.7302708458487936,0.4094907534886586,-0.6577301380859495,-0.5957228899579938,0.3476253497696588
-0.020628295228860272,0.14172782837596823,0.7826665706311906,-0.42186911524369847,-0.6956244814977091,0.03758728972191687,-0.17435485085739888,-0.7385259878911188,0.162445222129197,-0.8838021283941095,-1.0705347057381362,1.211855472259626,1.479313045252642,0.588593969347115,0.6426734494895925,0.3476253497696588
-1.021124799660597,-0.033377829869650884,-0.773313406414655,-1.1200746438040192,-1.7773360548623554,0.12071372678192409,-0.08396029522844625,-0.47213039154636266,-1.2699681649394685,0.26066522504579515,0.3108484635178979,-1.5277242359827667,-1.2573242364241042,-0.5342336227235324,-0.459053655517052,0.3476253497696588
-1.7435713847444827,-0.7409393340653891,0.18852855293315257,-0.6237842337581035,0.007735612169945901,-0.16719890086186645,-0.3831250141604801,-0.5157098502183765,-0.7467537257698158,1.2978153501633949,1.2584785930722535,0.15241257840885897,-0.6435731529445566,0.0012099900497940267,0.09534259006549929,-0.803801219631739
-0.059867222575154075,-0.8436257448824825,-0.2279219943922604,-0.19578494704870045,-0.21214801311603887,0.07340253541443953,-0.13582278089981503,-0.6789438313163457,-0.8637450252263584,-1.5833164979298449,1.3239806480972338,-1.368336038191042,-0.15045580654612659,0.7040752355130937,0.743850364647749,-0.803801219631739
-1.5111019292819063,-1.0165215182026845,-0.11154296002928334,1.7582070425682803,1.8429707839261547,-1.3090314352601966,-1.2518165447517018,1.6700985451562576,2.70683123966521,-0.8962160337351875,-1.453867800537481,0.8681800049625248,1.2103553370194187,-0.7341895166150765,-0.6821651209750874,1.4990519191710565
-1.1302440269645728,-0.7568654233466893,0.17780843608967334,-0.014077100567412973,-0.29058419602595836,-0.05164279936382936,-0.26769278257621304,-0.06473249953752348,-0.44548918587917713,-1.277225269582143,0.21176026918718888,0.880668706588129,1.6472947790836212,-0.12100423405034504,-0.026116738235394447,0.3476253497696588
-1.1303760576761575,-0.9263718375564924,-0.17222421660519943,0.28724824301617774,-0.2574837625701337,-0.1939542004606748,-0.40900574572838816,-0.49251500759136063,-0.46824156919960025,1.260061409172764,0.29225613800848654,-0.14150455651817806,-0.788973020862113,0.8265419727107469,0.8490492768613838,0.3476253497696588
